age,job,marital,education,default,balance,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,term_deposit_amount
59,self-employed,married,university.degree,no,1075,no,no,cellular,may,tue,94,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,182
23,student,single,basic.6y,no,298,yes,no,cellular,may,tue,258,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,500
59,self-employed,married,university.degree,no,158,no,no,cellular,may,tue,137,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,500
26,student,single,unknown,no,0,yes,no,cellular,may,tue,189,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,355
30,admin.,single,high.school,no,873,yes,no,cellular,may,tue,245,3,3,1,success,-1.8,92.893,-46.2,1.266,5099.1,no,195
41,blue-collar,married,basic.9y,no,948,yes,no,cellular,may,tue,253,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes,500
27,services,married,university.degree,no,580,no,no,cellular,may,tue,752,2,3,1,success,-1.8,92.893,-46.2,1.266,5099.1,no,420
29,technician,single,high.school,no,389,no,yes,cellular,may,tue,185,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes,250
32,admin.,single,university.degree,no,1,unknown,unknown,cellular,may,tue,129,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,392
47,retired,divorced,university.degree,no,101,no,no,cellular,may,tue,175,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,500
27,admin.,single,university.degree,no,367,yes,no,cellular,may,wed,480,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,500
32,admin.,single,university.degree,no,-339,no,no,cellular,may,wed,532,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,453
30,technician,single,professional.course,no,217,no,no,cellular,may,wed,229,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,yes,145
25,admin.,single,university.degree,no,4904,yes,yes,cellular,may,wed,163,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,405
34,services,married,high.school,no,174,no,no,cellular,may,wed,71,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,500
54,admin.,divorced,university.degree,no,3047,unknown,unknown,cellular,may,wed,161,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,500
42,technician,married,professional.course,no,719,no,no,cellular,may,wed,82,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,500
30,admin.,married,university.degree,no,572,no,no,cellular,may,wed,121,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,77
31,admin.,single,high.school,no,-461,no,no,cellular,may,wed,439,1,3,1,success,-1.8,92.893,-46.2,1.27,5099.1,yes,427
54,unemployed,married,basic.9y,no,4900,no,no,cellular,may,wed,193,1,3,1,success,-1.8,92.893,-46.2,1.27,5099.1,yes,310
34,admin.,married,university.degree,no,1253,yes,yes,cellular,may,wed,242,1,7,1,success,-1.8,92.893,-46.2,1.27,5099.1,yes,220
30,technician,married,professional.course,no,3875,no,no,cellular,may,wed,188,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,262
47,management,married,high.school,no,166,no,no,cellular,may,wed,282,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,500
39,admin.,single,high.school,no,442,yes,no,cellular,may,wed,130,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,63
25,student,single,professional.course,no,4789,yes,no,cellular,may,wed,483,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,239
31,blue-collar,married,basic.4y,no,-396,no,no,cellular,may,wed,116,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,yes,500
54,unemployed,married,basic.9y,no,839,no,no,telephone,may,wed,108,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,26
31,blue-collar,married,basic.4y,no,295,no,no,cellular,may,wed,81,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,500
31,blue-collar,married,basic.4y,no,6215,no,no,cellular,may,wed,128,1,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,no,318
30,management,married,university.degree,no,-8,no,no,cellular,may,wed,283,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,471
50,admin.,divorced,university.degree,no,726,yes,yes,cellular,may,wed,155,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,yes,220
35,admin.,single,university.degree,no,457,yes,no,cellular,may,wed,138,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,200
26,services,single,high.school,no,-94,no,no,cellular,may,wed,119,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,244
34,admin.,married,university.degree,no,659,yes,no,telephone,may,wed,93,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,176
52,admin.,married,university.degree,no,-312,yes,yes,cellular,may,wed,159,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,85
37,blue-collar,married,basic.9y,no,1608,yes,no,cellular,may,wed,133,2,1,1,success,-1.8,92.893,-46.2,1.27,5099.1,no,414
56,technician,married,basic.4y,no,33,no,no,cellular,may,wed,776,3,3,1,success,-1.8,92.893,-46.2,1.27,5099.1,yes,166
24,admin.,single,university.degree,no,419,yes,no,cellular,may,wed,140,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,444
31,admin.,married,university.degree,no,-291,yes,no,cellular,may,wed,136,2,3,1,success,-1.8,92.893,-46.2,1.27,5099.1,no,209
68,retired,married,university.degree,no,311,yes,yes,cellular,may,wed,145,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,49
37,blue-collar,married,basic.9y,no,240,no,no,cellular,may,wed,224,7,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,500
34,admin.,married,university.degree,no,59,yes,no,cellular,may,wed,95,1,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,no,497
29,management,married,university.degree,no,9,yes,no,cellular,may,wed,281,4,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,yes,495
38,housemaid,married,university.degree,no,2597,yes,no,cellular,may,wed,90,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,159
38,management,single,university.degree,no,283,no,no,cellular,may,wed,123,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,500
20,student,single,high.school,no,13054,yes,no,cellular,may,wed,297,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,476
32,admin.,single,university.degree,no,0,yes,no,telephone,may,wed,76,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,269
26,self-employed,single,university.degree,no,3652,no,no,cellular,may,wed,119,1,3,1,success,-1.8,92.893,-46.2,1.27,5099.1,yes,118
33,admin.,single,university.degree,no,0,yes,no,cellular,may,wed,200,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,yes,296
25,admin.,single,university.degree,no,0,no,no,cellular,may,wed,114,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,470
61,blue-collar,married,basic.4y,no,177,yes,no,cellular,may,wed,113,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,387
61,blue-collar,married,basic.4y,no,3370,no,no,cellular,may,wed,62,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,27
34,admin.,married,university.degree,no,-1105,no,no,cellular,may,wed,1576,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,334
32,blue-collar,single,high.school,no,761,no,no,cellular,may,wed,329,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,yes,567
41,blue-collar,married,basic.9y,no,826,yes,yes,cellular,may,wed,107,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,500
41,technician,married,professional.course,no,518,yes,yes,cellular,may,wed,204,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,500
26,self-employed,married,university.degree,no,0,no,no,cellular,may,wed,367,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,yes,1
66,unknown,divorced,unknown,unknown,4500,yes,no,cellular,may,wed,82,2,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,no,499
40,technician,single,university.degree,no,71,no,no,telephone,may,wed,146,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,14
26,student,single,high.school,no,137,no,no,cellular,may,wed,424,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,456
32,admin.,single,university.degree,no,1252,yes,no,cellular,may,wed,412,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,yes,237
32,admin.,single,university.degree,no,-17,no,no,cellular,may,wed,103,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,440
38,management,married,university.degree,no,-72,no,no,telephone,may,wed,165,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,yes,127
26,self-employed,single,university.degree,no,428,no,no,cellular,may,wed,161,1,3,1,success,-1.8,92.893,-46.2,1.27,5099.1,no,453
52,admin.,married,university.degree,no,41,no,no,cellular,may,wed,242,2,7,1,success,-1.8,92.893,-46.2,1.27,5099.1,no,56
56,retired,married,university.degree,no,1844,no,no,cellular,may,wed,108,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,yes,290
45,technician,married,professional.course,no,98,yes,no,cellular,may,wed,207,5,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,164
37,blue-collar,married,basic.9y,no,24,no,no,cellular,may,wed,73,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,200
30,student,single,high.school,no,358,yes,no,cellular,may,wed,156,4,3,1,success,-1.8,92.893,-46.2,1.27,5099.1,no,224
40,admin.,single,university.degree,no,-192,yes,no,cellular,may,wed,112,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,493
26,self-employed,single,university.degree,no,0,no,no,cellular,may,wed,78,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,69
43,admin.,single,university.degree,no,2412,yes,no,cellular,may,wed,110,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,55
32,admin.,single,university.degree,no,169,no,no,cellular,may,wed,183,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,1100
26,student,single,high.school,no,2048,yes,no,cellular,may,wed,223,3,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,yes,495
61,blue-collar,married,basic.4y,no,457,no,yes,cellular,may,wed,74,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,57
35,blue-collar,single,basic.9y,no,2423,yes,no,cellular,may,wed,123,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,500
35,unemployed,married,university.degree,no,150,no,no,cellular,may,wed,76,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,368
24,technician,single,professional.course,no,-10,unknown,unknown,cellular,may,wed,311,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,yes,93
32,services,married,high.school,no,13,yes,no,telephone,may,wed,628,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,yes,500
88,retired,divorced,basic.4y,no,5130,yes,no,cellular,may,wed,128,4,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,420
53,self-employed,married,university.degree,no,-210,no,yes,cellular,may,wed,141,3,6,1,success,-1.8,92.893,-46.2,1.27,5099.1,no,0
34,admin.,married,university.degree,no,898,no,no,cellular,may,wed,89,4,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,no,0
47,admin.,married,high.school,no,208,no,no,cellular,may,wed,99,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,0
35,admin.,single,high.school,no,374,no,no,cellular,may,wed,236,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,0
34,admin.,married,university.degree,no,-288,yes,no,cellular,may,wed,99,2,3,1,success,-1.8,92.893,-46.2,1.27,5099.1,no,0
38,management,married,university.degree,no,78,yes,no,cellular,may,wed,187,2,2,1,success,-1.8,92.893,-46.2,1.27,5099.1,yes,422
32,technician,married,university.degree,no,1611,yes,no,telephone,may,wed,186,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,186
36,technician,married,professional.course,no,88,yes,no,telephone,may,wed,86,4,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,383
48,technician,married,basic.6y,no,-853,yes,no,cellular,may,thu,158,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,500
30,management,married,university.degree,no,100,no,no,cellular,may,thu,162,7,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,938
24,management,single,university.degree,no,314,yes,no,cellular,may,thu,513,9,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,yes,469
66,unknown,married,basic.4y,no,2059,yes,yes,cellular,may,thu,110,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,500
40,blue-collar,married,basic.4y,no,321,yes,no,cellular,may,thu,681,6,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,500
35,admin.,married,university.degree,no,43,no,no,cellular,may,thu,322,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,2136
35,admin.,married,high.school,no,3049,yes,no,cellular,may,thu,210,2,3,1,success,-1.8,92.893,-46.2,1.27,5099.1,no,85
27,technician,single,university.degree,no,372,yes,no,cellular,may,thu,568,8,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,500
37,entrepreneur,divorced,university.degree,no,0,yes,no,cellular,may,thu,294,2,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,no,500
24,student,single,unknown,no,536,yes,no,cellular,may,thu,558,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,606
23,student,single,high.school,no,542,yes,no,cellular,may,thu,77,1,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,no,480
22,student,single,basic.9y,no,3058,no,no,cellular,may,thu,85,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,299
26,student,single,high.school,no,3,no,no,cellular,may,thu,93,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,174
24,management,single,university.degree,no,602,no,no,cellular,may,thu,121,6,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,495
42,housemaid,married,high.school,no,-55,yes,no,cellular,may,thu,95,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,755
32,admin.,married,university.degree,no,275,yes,yes,cellular,may,thu,135,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,9
52,admin.,divorced,university.degree,no,189,yes,yes,cellular,may,thu,414,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,620
35,admin.,married,high.school,no,1403,yes,no,cellular,may,thu,60,2,999,2,failure,-1.8,92.893,-46.2,1.27,5099.1,no,74
53,technician,divorced,high.school,no,553,yes,no,cellular,may,thu,151,4,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,498
28,technician,single,university.degree,no,1080,no,no,cellular,may,thu,68,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,301
23,student,single,high.school,no,1042,no,no,cellular,may,thu,361,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,349
41,unemployed,married,university.degree,no,1219,no,no,cellular,may,thu,142,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,194
26,technician,single,university.degree,no,117,yes,no,cellular,may,thu,174,4,2,1,success,-1.8,92.893,-46.2,1.27,5099.1,yes,831
24,management,single,university.degree,no,493,yes,no,cellular,may,thu,45,4,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,no,529
37,entrepreneur,divorced,university.degree,no,452,no,yes,cellular,may,thu,95,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,417
45,admin.,divorced,professional.course,no,28,yes,yes,telephone,may,thu,44,1,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,no,105
40,blue-collar,married,basic.4y,no,2366,yes,no,cellular,may,thu,61,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,500
28,services,single,high.school,no,306,no,no,telephone,may,thu,32,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,352
45,services,married,high.school,no,340,yes,yes,cellular,may,thu,141,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,38
35,admin.,married,high.school,no,1756,yes,yes,cellular,may,thu,81,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,704
37,entrepreneur,divorced,university.degree,no,1282,yes,yes,telephone,may,thu,71,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,473
27,technician,single,university.degree,no,-416,no,no,cellular,may,thu,68,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,920
60,admin.,married,university.degree,no,595,yes,no,cellular,jun,mon,324,3,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,yes,740
29,admin.,single,high.school,no,0,yes,no,cellular,jun,mon,295,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,500
32,technician,married,professional.course,no,322,yes,no,cellular,jun,mon,108,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,458
45,unemployed,married,basic.9y,no,451,yes,no,cellular,jun,mon,201,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,500
35,blue-collar,single,professional.course,no,1449,no,no,cellular,jun,mon,71,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,326
35,blue-collar,single,professional.course,no,583,yes,no,cellular,jun,mon,264,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,970
46,admin.,divorced,university.degree,no,0,yes,no,cellular,jun,mon,110,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,260
24,student,single,high.school,unknown,1145,no,no,cellular,jun,mon,190,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no,500
53,admin.,divorced,high.school,no,1,yes,no,cellular,jun,mon,70,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no,500
32,admin.,married,university.degree,no,-438,yes,no,cellular,jun,mon,103,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,yes,229
27,admin.,single,university.degree,no,1395,yes,yes,cellular,jun,mon,331,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,278
37,entrepreneur,married,basic.6y,no,31,yes,no,cellular,jun,mon,377,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,1637
36,unemployed,single,university.degree,no,0,yes,no,cellular,jun,mon,205,1,4,1,success,-2.9,92.963,-40.8,1.266,5076.2,yes,511
36,technician,single,university.degree,no,0,yes,no,cellular,jun,mon,287,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,500
33,admin.,married,university.degree,no,102,yes,no,cellular,jun,mon,346,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,359
52,admin.,single,university.degree,no,-701,no,yes,cellular,jun,mon,212,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,208
29,admin.,married,high.school,no,-1636,yes,no,cellular,jun,mon,263,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,1051
36,technician,married,university.degree,no,415,yes,no,cellular,jun,mon,192,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,500
45,unemployed,married,basic.9y,no,1615,yes,no,cellular,jun,mon,129,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no,500
29,admin.,single,university.degree,no,1450,yes,no,cellular,jun,mon,154,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,221
41,admin.,married,university.degree,no,0,no,no,cellular,jun,mon,175,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,753
22,student,single,basic.6y,no,293,yes,no,cellular,jun,mon,814,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,no,685
58,admin.,married,university.degree,no,266,yes,no,cellular,jun,mon,65,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,391
25,technician,married,university.degree,no,910,no,no,cellular,jun,mon,67,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no,1592
57,retired,married,professional.course,no,0,yes,no,cellular,jun,mon,166,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,282
52,admin.,single,university.degree,no,0,yes,no,cellular,jun,mon,327,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,484
28,admin.,single,university.degree,no,613,no,no,cellular,jun,mon,69,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,yes,203
28,admin.,single,university.degree,no,101,yes,no,cellular,jun,mon,353,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,223
47,management,married,university.degree,no,679,no,no,cellular,jun,mon,210,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,500
31,services,married,basic.9y,no,245,yes,no,telephone,jun,mon,277,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,500
32,technician,married,professional.course,no,503,unknown,unknown,cellular,jun,mon,210,2,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,yes,1148
41,technician,married,university.degree,no,1740,yes,yes,cellular,jun,mon,244,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,430
31,services,married,basic.9y,no,-106,no,no,cellular,jun,mon,84,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,329
31,services,married,basic.9y,no,51,yes,no,cellular,jun,mon,208,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,413
31,services,married,basic.9y,no,20,yes,no,cellular,jun,mon,326,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,777
36,technician,married,university.degree,no,-23,no,no,cellular,jun,mon,59,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,no,246
30,blue-collar,married,basic.9y,no,154,no,no,cellular,jun,mon,285,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,401
57,admin.,married,university.degree,no,-374,yes,no,cellular,jun,mon,161,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,476
39,admin.,married,university.degree,no,223,no,no,cellular,jun,mon,165,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,165
27,admin.,married,university.degree,no,2366,unknown,unknown,cellular,jun,mon,459,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no,500
59,retired,married,professional.course,no,5486,yes,yes,cellular,jun,mon,1460,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,475
32,technician,single,university.degree,no,201,no,no,cellular,jun,mon,1048,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,493
57,blue-collar,divorced,basic.4y,no,93,no,no,cellular,jun,mon,233,1,12,1,success,-2.9,92.963,-40.8,1.266,5076.2,no,333
33,admin.,married,university.degree,no,1506,no,no,cellular,jun,mon,335,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,284
37,admin.,married,university.degree,no,326,yes,yes,cellular,jun,mon,412,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,151
45,blue-collar,married,basic.9y,no,5,no,no,cellular,jun,mon,177,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,457
24,student,single,university.degree,no,-17,no,no,cellular,jun,mon,223,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,290
65,retired,married,basic.9y,no,-255,no,no,cellular,jun,mon,579,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,498
33,services,single,high.school,no,36,no,no,cellular,jun,mon,144,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no,910
65,housemaid,married,basic.4y,no,771,no,no,cellular,jun,mon,145,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,608
30,technician,single,basic.9y,no,100,no,no,cellular,jun,mon,93,1,12,1,success,-2.9,92.963,-40.8,1.266,5076.2,no,211
49,management,married,university.degree,no,-178,yes,no,telephone,jun,mon,153,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,327
49,management,married,university.degree,no,2153,no,no,cellular,jun,mon,164,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,475
49,management,married,university.degree,no,0,yes,no,cellular,jun,mon,128,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no,276
49,management,married,university.degree,no,491,yes,no,cellular,jun,mon,339,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,483
44,housemaid,married,university.degree,no,-102,no,no,cellular,jun,mon,223,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no,72
34,admin.,single,university.degree,no,3867,no,no,cellular,jun,mon,62,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,177
34,admin.,single,university.degree,no,-458,no,no,cellular,jun,mon,151,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no,634
24,blue-collar,single,basic.9y,no,8044,unknown,unknown,cellular,jun,mon,128,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,no,341
31,blue-collar,married,basic.9y,unknown,-15,yes,no,cellular,jun,mon,388,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,365
55,admin.,married,high.school,no,581,no,no,cellular,jun,mon,180,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,410
77,management,single,basic.9y,no,398,no,no,cellular,jun,mon,84,2,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no,331
38,blue-collar,divorced,university.degree,no,966,yes,yes,cellular,jun,mon,87,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,394
30,admin.,married,university.degree,no,1400,no,no,telephone,jun,mon,194,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,235
36,management,married,university.degree,no,1301,unknown,unknown,telephone,jun,mon,192,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,462
27,admin.,married,university.degree,no,540,yes,no,cellular,jun,mon,761,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,471
43,admin.,married,high.school,unknown,-315,yes,no,cellular,jun,mon,153,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,381
21,student,single,high.school,no,-120,yes,no,cellular,jun,mon,202,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,189
36,admin.,married,university.degree,no,426,no,no,cellular,jun,mon,174,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,yes,500
33,unemployed,single,university.degree,no,456,no,no,telephone,jun,mon,89,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no,444
31,technician,married,unknown,no,81,yes,no,cellular,jun,mon,84,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no,501
56,retired,divorced,university.degree,no,186,yes,no,cellular,jun,mon,164,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,no,223
27,technician,married,professional.course,no,-616,yes,no,cellular,jun,mon,492,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,116
